pkg	file
avciplot	avciplot.sthlp
avciplot	avciplots.ado
avciplot	avciplots.sthlp
avciplot	test_avciplot.do
avciplot	avciplot_sj.pdf
avciplot	stata.toc
avciplot	avciplot.pkg
avg_effect	avg_effect.ado
avg_effect	avg_effect.hlp
avg_effect	stata.toc
avg_effect	avg_effect.pkg
avplot2	avplot2.ado
avplot2	avplot2.hlp
avplot2	avplots2.ado
avplot2	avplots2.hlp
avplot2	stata.toc
avplot2	avplot2.pkg
avplot3	avplot3.ado
avplot3	avplot3.hlp
avplot3	keyplot.ado
avplot3	keyplot.hlp
avplot3	stata.toc
avplot3	avplot3.pkg
avplots4	avplots4.ado
avplots4	avplots4.hlp
avplots4	avplots4_7.ado
avplots4	stata.toc
avplots4	avplots4.pkg
b1x2	b1x2.ado
b1x2	b1x2.sthlp
b1x2	stata.toc
b1x2	b1x2.pkg
babibplot	babibplot.ado
babibplot	babibplot.sthlp
babibplot	stata.toc
babibplot	babibplot.pkg
backrasch	backrasch.ado
backrasch	backrasch.hlp
backrasch	stata.toc
backrasch	backrasch.pkg
backup	backup.sthlp
backup	stata.toc
backup	backup.pkg
bacondecomp	bacon.sthlp
bacondecomp	baconde.ado
bacondecomp	bac.sthlp
bacondecomp	bacondecomp.sthlp
bacondecomp	ba.sthlp
bacondecomp	b.sthlp
bacondecomp	baconde.sthlp
bacondecomp	bacondec.ado
bacondecomp	bacond.sthlp
bacondecomp	bacondecom.ado
bacondecomp	bacondecomp.ado
bacondecomp	bacondecom.sthlp
bacondecomp	bacon_example.dta
bacondecomp	ba.ado
bacondecomp	baco.ado
bacondecomp	bacon.ado
bacondecomp	baco.sthlp
bacondecomp	bac.ado
bacondecomp	b.ado
bacondecomp	bacondeco.sthlp
bacondecomp	bacondec.sthlp
bacondecomp	bacondeco.ado
bacondecomp	stata.toc
bacondecomp	bacondecomp.pkg
baing	baing.ado
baing	baing.sthlp
baing	stata.toc
baing	baing.pkg
balancetable	balancetable.ado
balancetable	balancetable.sthlp
balancetable	stata.toc
balancetable	balancetable.pkg
bandplot	bandplot.ado
bandplot	bandplot.hlp
bandplot	bandplottest.do
bandplot	stata.toc
bandplot	bandplot.pkg
baplot	baplot.ado
baplot	baplot.hlp
baplot	badiag.ado
baplot	badiag.hlp
baplot	stata.toc
baplot	baplot.pkg
barplot	barplot.ado
barplot	barplot.hlp
barplot	stata.toc
barplot	barplot.pkg
barplot2	barplot2.ado
barplot2	barplot2.hlp
barplot2	stata.toc
barplot2	barplot2.pkg
basetable	basetable.ado
basetable	basetable.sthlp
basetable	ltoxl_v13.mata
basetable	ltoxl_v14.mata
basetable	lbasetable.mlib
basetable	lbasetable.mata
basetable	lmatrixtools.mata
basetable	lmatrixtools.mlib
basetable	basetable_example_data.ado
basetable	stata.toc
basetable	basetable.pkg
batcher	batcher.ado
batcher	batcher.sthlp
batcher	batcher_middleman.do
batcher	batcher_exampleDofile.do
batcher	stata.toc
batcher	batcher.pkg
batplot	batplot.ado
batplot	batplot.sthlp
batplot	batplot.do
batplot	stata.toc
batplot	batplot.pkg
bayerhanck	bayerhanck.ado
bayerhanck	bayerhanck.sthlp
bayerhanck	NullDistr.dta
bayerhanck	stata.toc
bayerhanck	bayerhanck.pkg
bayesmixedlogit	bayesmixedlogit.ado
bayesmixedlogit	bayesmixedlogit.sthlp
bayesmixedlogit	stata.toc
bayesmixedlogit	bayesmixedlogit.pkg
bayesmixedlogitwtp	bayesmixedlogitwtp.ado
bayesmixedlogitwtp	bayesmixedlogitwtp.sthlp
bayesmixedlogitwtp	stata.toc
bayesmixedlogitwtp	bayesmixedlogitwtp.pkg
bayesmlogit	bayesmlogit.ado
bayesmlogit	bayesmlogit.sthlp
bayesmlogit	stata.toc
bayesmlogit	bayesmlogit.pkg
bcii	bcii.ado
bcii	bcii.sthlp
bcii	bcib.ado
bcii	bcib.sthlp
bcii	stata.toc
bcii	bcii.pkg
bcoeff	bcoeff.ado
bcoeff	bcoeff.hlp
bcoeff	stata.toc
bcoeff	bcoeff.pkg
bcoeffs	bcoeffs.ado
bcoeffs	bcoeffs.sthlp
bcoeffs	stata.toc
bcoeffs	bcoeffs.pkg
bcss	bcss.ado
bcss	bcss.sthlp
bcss	stata.toc
bcss	bcss.pkg
bcstats	bcstats.ado
bcstats	bcstats.sthlp
bcstats	stata.toc
bcstats	bcstats.pkg
bctobit	bctobit.ado
bctobit	bctobit.sthlp
bctobit	smoking.do
bctobit	smoking.dta
bctobit	stata.toc
bctobit	bctobit.pkg
bcuse	bcuse.ado
bcuse	bcuse.sthlp
bcuse	stata.toc
bcuse	bcuse.pkg
bdiff	bdiff.ado
bdiff	bdiff.sthlp
bdiff	stata.toc
bdiff	bdiff.pkg
beamplot	beamplot.ado
beamplot	beamplot.hlp
beamplot	stata.toc
beamplot	beamplot.pkg
benford	benford.ado
benford	benford.hlp
benford	stata.toc
benford	benford.pkg
betacoef	betacoef.ado
betacoef	betacoef.hlp
betacoef	stata.toc
betacoef	betacoef.pkg
betafit	betafit.ado
betafit	betafit.hlp
betafit	betafit_postestimation.hlp
betafit	betafit_ex.ado
betafit	dbetafit.ado
betafit	dbetafit.hlp
betafit	betafit_lf.ado
betafit	betareg_lf.ado
betafit	betafit_p.ado
betafit	beta4.ado
betafit	beta4.hlp
betafit	stata.toc
betafit	betafit.pkg
betaprior	betaprior.ado
betaprior	betaprior.sthlp
betaprior	stata.toc
betaprior	betaprior.pkg
betterbar	betterbar.ado
betterbar	betterbar.sthlp
betterbar	betterbarci.ado
betterbar	betterbarci.sthlp
betterbar	stata.toc
betterbar	betterbar.pkg
bfmcorr	bfmcorr.ado
bfmcorr	bfmcorr.sthlp
bfmcorr	postbfm.ado
bfmcorr	postbfm.sthlp
bfmcorr	stata.toc
bfmcorr	bfmcorr.pkg
bgshade	bgshade.ado
bgshade	bgshade.sthlp
bgshade	stata.toc
bgshade	bgshade.pkg
bgtest	bgtest.ado
bgtest	bgtest.hlp
bgtest	stata.toc
bgtest	bgtest.pkg
bhatt	bhatt.ado
bhatt	bhatt.sthlp
bhatt	stata.toc
bhatt	bhatt.pkg
biasepi	biasepi.sthlp
biasepi	biascon.ado
biasepi	biascon.sthlp
biasepi	biasconi.ado
biasepi	biasconi.sthlp
biasepi	biasselect.ado
biasepi	biasselect.sthlp
biasepi	biasselecti.ado
biasepi	biasselecti.sthlp
biasepi	biassurv.sthlp
biasepi	biassurvi.ado
biasepi	biassurvi.sthlp
biasepi	biasmis.ado
biasepi	biasmis.sthlp
biasepi	biasmisi.ado
biasepi	biasmisi.sthlp
biasepi	biastab2.ado
biasepi	biastab2.sthlp
biasepi	stata.toc
biasepi	biasepi.pkg
bibrep	bibrep.ado
bibrep	bibrep.sthlp
bibrep	stata.toc
bibrep	bibrep.pkg
bic	bic.ado
bic	bic.hlp
bic	stata.toc
bic	bic.pkg
bicdrop1	bicdrop1.ado
bicdrop1	bicdrop1.hlp
bicdrop1	stata.toc
bicdrop1	bicdrop1.pkg
bidensity	bidensity.ado
bidensity	bidensity.sthlp
bidensity	stata.toc
bidensity	bidensity.pkg
bigtab	bigtab.ado
bigtab	bigtab.hlp
bigtab	stata.toc
bigtab	bigtab.pkg
bihist	bihist.ado
bihist	bihist.hlp
bihist	stata.toc
bihist	bihist.pkg
bimap	bimap.ado
bimap	bimap.sthlp
bimap	stata.toc
bimap	bimap.pkg
bineq	bineq.ado
bineq	bineqdiff.ado
bineq	bineq.sthlp
bineq	stata.toc
bineq	bineq.pkg
binscatter	binscatter.ado
binscatter	binscatter.sthlp
binscatter	stata.toc
binscatter	binscatter.pkg
binscatterhist	binscatterhist.ado
binscatterhist	binscatterhist.sthlp
binscatterhist	binscatterhist_example.do
binscatterhist	stata.toc
binscatterhist	binscatterhist.pkg
bioprobit	bioprobit.ado
bioprobit	bioprobit.hlp
bioprobit	bioprobit_d2.ado
bioprobit	bioprobit_p.ado
bioprobit	stata.toc
bioprobit	bioprobit.pkg
biplot	biplot.ado
biplot	biplot.hlp
biplot	biplot5.ado
biplot	stata.toc
biplot	biplot.pkg
biplotvlab	biplotvlab.ado
biplotvlab	biplotvlab.hlp
biplotvlab	stata.toc
biplotvlab	biplotvlab.pkg
bipolar	bipolar.ado
bipolar	bipolar.sthlp
bipolar	stata.toc
bipolar	bipolar.pkg
bipolate	bipolate.ado
bipolate	bipolate.sthlp
bipolate	stata.toc
bipolate	bipolate.pkg
birthsim	birthsim.ado
birthsim	birthsim.sthlp
birthsim	stata.toc
birthsim	birthsim.pkg
bitobit	bitobit.ado
bitobit	bitobit_ll.ado
bitobit	bitobit.hlp
bitobit	stata.toc
bitobit	bitobit.pkg
bivpoisson	bivpoisson.sthlp
bivpoisson	bivpoisson.ado
bivpoisson	bivpoisson-example-code.do
bivpoisson	Health_Data.dta
bivpoisson	stata.toc
bivpoisson	bivpoisson.pkg
bking	bking.ado
bking	bking.hlp
bking	bking8.ado
bking	bking8.hlp
bking	stata.toc
bking	bking.pkg
bkrosenblatt	bkrosenblatt.ado
bkrosenblatt	bkrosenblatt.sthlp
bkrosenblatt	stata.toc
bkrosenblatt	bkrosenblatt.pkg
blandaltman	blandaltman.ado
blandaltman	blandaltman.sthlp
blandaltman	labmeasures.dta
blandaltman	PEFR.dta
blandaltman	stata.toc
blandaltman	blandaltman.pkg
blinding	blinding.ado
blinding	blinding.sthlp
blinding	stata.toc
blinding	blinding.pkg
blindschemes	blindschemes.sthlp
blindschemes	scheme-plotplain.scheme
blindschemes	scheme-plotplainblind.scheme
blindschemes	scheme-plottig.scheme
blindschemes	scheme-plottigblind.scheme
blindschemes	plotplain.sthlp
blindschemes	plotplainblind.sthlp
blindschemes	plottig.sthlp
blindschemes	plottigblind.sthlp
blindschemes	color-vermillion.style
blindschemes	color-sky.style
blindschemes	color-reddish.style
blindschemes	color-orangebrown.style
blindschemes	color-ananas.style
blindschemes	color-turquoise.style
blindschemes	color-sea.style
blindschemes	color-plb1.style
blindschemes	color-plb2.style
blindschemes	color-plb3.style
blindschemes	color-plg1.style
blindschemes	color-plg2.style
blindschemes	color-plg3.style
blindschemes	color-pll1.style
blindschemes	color-pll2.style
blindschemes	color-pll3.style
blindschemes	color-plr1.style
blindschemes	color-plr2.style
blindschemes	color-ply1.style
blindschemes	color-ply2.style
blindschemes	color-ply3.style
blindschemes	stata.toc
blindschemes	blindschemes.pkg
blist	blist.ado
blist	blist.hlp
blist	stata.toc
blist	blist.pkg
blogit2	blogit2.ado
blogit2	stata.toc
blogit2	blogit2.pkg
blp	blp.ado
blp	blp.sthlp
blp	blp_demo.dta
blp	blp_nodemo.dta
blp	demodata.dta
blp	stata.toc
blp	blp.pkg
bmi	bmi.ado
bmi	bmi.sthlp
bmi	bmii.ado
bmi	bmii.sthlp
bmi	stata.toc
bmi	bmi.pkg
bmjcip	bmjcip.ado
bmjcip	bmjcip.sthlp
bmjcip	stata.toc
bmjcip	bmjcip.pkg
bmp2dta	bmp2dta.ado
bmp2dta	bmp2dta.sthlp
bmp2dta	bmdc276.bmp
bmp2dta	bmputin.bmp
bmp2dta	bm500.bmp
bmp2dta	stata.toc
bmp2dta	bmp2dta.pkg
bnormpdf	bnormpdf.ado
bnormpdf	bnormpdf.hlp
bnormpdf	stata.toc
bnormpdf	bnormpdf.pkg
boost	boost.ado
boost	boost_logistic.do
boost	boost_normal.do
boost	boost_predict.ado
boost	boost.sthlp
boost	influence_barchart.ado
boost	influence_delete.ado
boost	influence_barchart.sthlp
boost	boost_win64.plugin
boost	boost_mac64.plugin
boost	boost_mac64.plugin
boost	boost_linux64.plugin
boost	stata.toc
boost	boost.pkg
boottest	boottest.ado
boottest	boottest.mata
boottest	boottest.sthlp
boottest	boottest_1.ado
boottest	artest.ado
boottest	scoretest.ado
boottest	waldtest.ado
boottest	lboottest.mlib
boottest	stata.toc
boottest	boottest.pkg
boxpanel	boxpanel.ado
boxpanel	boxpanel.sthlp
boxpanel	stata.toc
boxpanel	boxpanel.pkg
boxtid	boxtid.ado
boxtid	boxtid.sthlp
boxtid	xfrac_154.ado
boxtid	xfrac_adj.ado
boxtid	xfrac_chk.ado
boxtid	xfrac_dis.ado
boxtid	xfracplot.ado
boxtid	xfracpred.ado
boxtid	stata.toc
boxtid	boxtid.pkg
bpagan	bpagan.ado
bpagan	bpagan.hlp
bpagan	stata.toc
bpagan	bpagan.pkg
bpass	bpass.ado
bpass	bpass.hlp
bpass	stata.toc
bpass	bpass.pkg
bpmedian	bpmedian.ado
bpmedian	bpmedian.sthlp
bpmedian	bpdifmed.ado
bpmedian	bpdifmed.sthlp
bpmedian	stata.toc
bpmedian	bpmedian.pkg
brain	brain.ado
brain	brain.sthlp
brain	brainwin.plugin
brain	brainunix.plugin
brain	brainmac.plugin
brain	stata.toc
brain	brain.pkg
brewscheme	brewcbsim.ado
brewscheme	brewcbsim.sthlp
brewscheme	brewcolordb.ado
brewscheme	brewcolordb.sthlp
brewscheme	brewcolors.ado
brewscheme	brewcolors.sthlp
brewscheme	brewdb.ado
brewscheme	brewextra.ado
brewscheme	brewextra.sthlp
brewscheme	brewlibcheck.ado
brewscheme	brewmeta.ado
brewscheme	brewmeta.sthlp
brewscheme	brewproof.ado
brewscheme	brewproof.sthlp
brewscheme	brewscheme.ado
brewscheme	brewscheme.sthlp
brewscheme	brewsearch.ado
brewscheme	brewsearch.sthlp
brewscheme	brewterpolate.ado
brewscheme	brewterpolate.jar
brewscheme	brewterpolate.sthlp
brewscheme	brewtheme.ado
