package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
binscatter	1.6419544	.36910459	.71716481	binscatter.ado	*! version 7.02  24nov2013  Michael Stepner, stepner@mit.edu	1	7.2.0	X24nov2013	1
tabout	.4378545	.3362214	.23562552	tabout.ado	*! 2.0.8 Ian Watson 15mar2019	1	2.0.8	X15mar2019	1
clustse	.3283909	.2678687	.0092997439	clustse.ado		1			0
acreg	.20897602	.23683287	.021459471	acreg.ado	*! Version December 2020  (1.1.0)	1	1.1.0		1
xml_tab	.3084884	.2150339	.028906945	xml_tab.ado	*! version 3.35 17Oct2007 M. Lokshin, Z. Sajaia	1	3.35.0	X17oct2007	1
center	.33834213	.20875284	.59552914	center.ado	*! version 1.10, Ben Jann, 13apr2017	1	1.10.0	X13apr2017	1
xtabond2	.3084884	.20136335	.45705348	xtabond2.ado	*! xtabond2 3.7.0 22 November 2020	1	3.7.0	X22nov2020	1
est2tex	.31843963	.19877703	.0099331634	est2tex.ado	*! version 2.1.5  13dec2004  by Marc-Andreas Muendler <muendler@ucsd.edu> (MAM)	1	2.1.5	X13dec2004	1
winsor	.85580653	.19175704	.7046116	winsor.ado	*! 1.3.0 NJC 20 Feb 2002	1	1.3.0	X20feb2002	1
carryforward	.65678179	.17771702	.31619132	carryforward.ado	*! version 4.5 2016jan15	1	4.5.0	X15jan2016	1
grstyle	.28858593	.16109069	.39261428	grstyle.ado	*! version 1.1.1  15sep2020  Ben Jann	1	1.1.1	X15sep2020	1
statsmat	.13931735	.16035174	.0066029145	statsmat.ado	*! NJC 2.1.2 7 November 2005	1	2.1.2	X07nov2005	1
lassopack	.15921982	.14852858	.065579996	cvlasso.ado	*! cvlasso 1.0.11 27sept2020	1	1.0.11	X27sep2020	1
outtable	.54731816	.14040014	.03155579	outtable.ado	*! outtable 1.0.8  CF Baum and JP Azevedo 03aug2014	1	1.0.8	X03aug2014	1
spmap	1.1344413	.12672961	.47771493	spmap.ado	*! Version 1.3.2 - 09 January 2018 - StataCorp edit for stroke align	1	1.3.2		1
winsor2	.52741569	.12377381	3.7575383	winsor2.ado	*! 1.1 2014.12.16	1	1.1.0		1
psmatch2	.68663549	.11860117	.99233359	psmatch2.ado	*! version 4.0.12 30jan2016 E. Leuven, B. Sianesi	1	4.0.12	X30jan2016	1
newey2	.099512391	.1182317	.016512085	newey2.ado	*! Version 1.11 6/11/09 David Roodman droodman@cgdev.org	1	1.11.0		1
psacalc	.26868346	.1182317	.037150994	psacalc.ado	*! psacalc 2.1 12May2017	1	2.1.0	X12may2017	1
mat2txt	.57717186	.11158116	.12269137	mat2txt.ado	*! 1.1.2 Ben Jann 24 Nov 2004	1	1.1.2	X24nov2004	1
xtscc	.1293661	.11121169	.10984063	xtscc.ado	*! xtscc, version 1.4, Daniel Hoechle, 01dec2017	1	1.4.0	X01dec2017	1
fitstat	.059707433	.11084221	.078447998	fitstat.ado	*! version 1.6.4 2/22/01 add warning messages	1	1.6.4		1
latab	.3283909	.097171679	.017207887	latab.ado	*! 1.1.1 Ian Watson 20jan2002 (Minor changes to display plus updated help file)	1	1.1.1	X20jan2002	1
labutil	.73639166	.085717984	4.2482476	labmask.ado	*! NJC 1.0.0 20 August 2002	1	1.0.0	X20aug2002	1
randcmd	.089561149	.080545343	.0096932314	randcmd.ado	*! version 3.0.0 02May 2020	1	3.0.0		1
cmp	.069658674	.079436921	.042798977	cmp.ado	*! cmp 8.7.6 12 May 2023	1	8.7.6	X12may2023	1
estwrite	.10946362	.077589549	.019607201	estwrite.ado	*! version 1.2.5 19jan2022	1	1.2.5	X19jan2022	1
geodist	.49756193	.077220075	4.3343525	geodist.ado	*! version 1.1.0  18jun2019 Robert Picard, picard@netbox.com	1	1.1.0	X18jun2019	1
listtab	.16917107	.074264288	.024357844	listtab.ado	*! Date: 04 November 2012	1		X04nov2012	1
renvarlab	.049756195	.073155865	.068351679	renvarlab.ado	*! version 1.0  27may2014  Joseph Canner	1	1.0.0	X27may2014	1
tabstatmat	.13931735	.072047442	.040366072	tabstatmat.ado	*! tabstatmat collects matrices saved by tabstat into one matrix	1			0
fsum	.19902478	.070200071	.077478677	fsum.ado	*! fsum.ado  v 2.6.0 fw 6may14	1	2.6.0		1
levels	.18907353	.067244276	.0068620401	levels.ado	*! 1.1.1 NJC 4 April 2003	1	1.1.1	X04apr2003	1
pdslasso	.14926858	.066505328	.034825254	pdslasso.ado	*! pdslasso 1.0.03 04sept2018	1	1.0.3	X04sep2018	1
weakiv	.079609908	.066135854	.089081764	weakiv.ado	*! weakiv 2.4.07 1Oct2015	1	2.4.7	X01oct2015	1
eret2	.049756195	.065396905	.015182864	eret2.ado	*! version 1.0.0, Ben Jann, 01dec2004	1	1.0.0	X01dec2004	1
lincomest	.11941487	.060963217	.023158187	lincomest.ado	*! Date: 18 July 2016	1		X18jul2016	1
qreg2	.1791223	.059854798	.029693922	qreg2.ado	* Version 4.00 - 31 Aug 2020	1	4.0.0		1
stack	.3084884	.058746375	.0035701804	stack.ado	*! version 3.1.4  19sep1997  Statalist distribution	1	3.1.4	X19sep1997	1
adjust	.099512391	.058376901	.003915682	adjust.ado	*! version 1.3.0  7Oct98    STB-46 sg89.2 fix for var=-#	1	1.3.0		1
sutex	.44780576	.058376901	.018253988	sutex.ado	**************************************	1			0
stop	.67668426	.058376901	.0035701804	stop.ado	*! Version 1.0.2 22may2020	1	1.0.2	X22may2020	1
qqvalue	.079609908	.057268478	.011113626	qqvalue.ado	*! Date: 08 October 2012	1		X08oct2012	1
ppmlhdfe	.11941487	.053204264	.14860398	ppmlhdfe.ado	*! version 2.2.0 02aug2019	1	2.2.0	X02aug2019	1
rd	.13931735	.052465316	.097613722	rd.ado	* rd 2.9  30sep2016 fix undocumented bingraph option; use ineq implied by strineq and only graph 1 obs per bin	1	2.9.0	X30sep2016	1
sxpose	.26868346	.051726367	.17311536	sxpose.ado	*! NJC 1.0.0 14 October 2004	1	1.0.0	X14oct2004	1
texsave	.21892725	.051356893	.041258618	texsave.ado	*! texsave 1.6.1 22may2023 by Julian Reif	1	1.6.1	X22may2023	1
shp2dta	.66673303	.050987419	.38371763	shp2dta.ado	*! version 1.0.9 15jul2015	1	1.0.9	X15jul2015	1
vce2way	.029853716	.050617944	.012610799	vce2way.ado		1			0
nnmatch	.16917107	.05024847	.022687921	nnmatch.ado	*! version 1.3.1  14apr2004	1	1.3.1	X14apr2004	1
cluster2	.11941487	.049878996	.012898717	cluster2.ado		1			0
moss	.039804954	.049509522	.055165049	moss.ado	*! 2.0.0 29apr2016 Robert Picard	1	2.0.0	X29apr2016	1
ftools	.29853716	.048401102	1.4619721	ftools.ado	*! version 2.37.0 16aug2019	1	2.37.0	X16aug2019	1
reg2hdfe	.11941487	.047662154	.016315341	reg2hdfe.ado	*! version 2.01 07oct2011	1	2.1.0	X07oct2011	1
cibar	.20897602	.047662154	.070367105	cibar.ado	* Version 1.1.8, 2020-12-29	1	1.1.8	X29dec2020	1
mdesc	.24878097	.04729268	.70250022	mdesc.ado	*! mdesc Version 2.1 dan_blanchette@unc.edu 25Aug2011	1	2.1.0		1
ineqdeco	.11941487	.04729268	.11963944	ineqdeco.ado	*! 2.1.0 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.1.0		1
hprescott	.21892725	.04729268	.04303411	hprescott.ado	*! hprescott 1.0.7 CFBaum  01aug2006	1	1.0.7	X01aug2006	1
appendfile	.039804954	.046553731	.043091692	appendfile.ado	*! appendfile 1.0.1 05may2015 by Julian Reif	1	1.0.1	X05may2015	1
cdfplot	.3084884	.046553731	.04418578	cdfplot.ado	*! ADAPTED from version 1.0.1 David Clayton/Michael Hills Oct-95    STB-49 gr37	1	1.0.1		1
quantiles	.049756195	.046184257	.042381499	quantiles.ado	*! version 1.1 jun_2006	1	1.1.0		1
synth	.28858593	.043967411	.23609258	synth.ado	*! version 0.0.7  Jens Hainmueller 01/26/2014	1	0.0.7	X26jan2014	1
eclplot	.26868346	.043597937	.015221254	eclplot.ado	*! Date: 06 March 2021	1		X06mar2021	1
a2reg	.099512391	.042858992	.0085895471	a2reg.ado		1			0
copydesc	.069658674	.042120043	.010096316	copydesc.ado	*! NJC 1.2.1 8 August 2000	1	1.2.1	X08aug2000	1
revrs	.039804954	.041381095	.092507981	revrs.ado	*!revrs v1.0.1 12apr2007	1	1.0.1	X12apr2007	1
irr	.039804954	.040272672	.0060078846	irr.ado	***************************	1			0
margin	.059707433	.0384253	0	margin.ado	*! Average marginal effects for categorical and limited dependent variable models	1			0
eventstudy	.069658674	.0384253	.010445017	eventstudy.ado	*---------------------------eventstudy.ado	1			0
erepost	.059707433	.038055826	.047391266	erepost.ado	*! version 1.0.2, Ben Jann, 15jun2015	1	1.0.2	X15jun2015	1
cem	.11941487	.037686352	.058229771	cem.ado		1			0
mvtest	.059707433	.035838984	.0055472162	mvtest.ado	*! version 1.0.0   07 February 1997   DEM	1	1.0.0	X07feb1997	1
avg_effect	.089561149	.034730561	.0041076271	avg_effect.ado		1			0
leebounds	.1791223	.033622138	.013896831	leebounds.ado	*! version 1.5 2013-07-17 ht	1	1.5.0	X17jul2013	1
ivreg2hdfe	.029853716	.032513715	.0094820922	ivreg2hdfe.ado	*! ivreg2hdfe v1.0.0 | Dany Bahar | dbaharc@gmail.com | 15May2014	1	1.0.0		1
poi2hdfe	.049756195	.031405296	.0088870618	poi2hdfe.ado	*! version 2.3	1	2.3.0		1
ebalance	.11941487	.031405296	.059867702	ebalance.ado	*! version 1.5.4 Jens Hainmueller, Yiqing Xu 01/29/15	1	1.5.4		1
diff	.059707433	.031405296	.35356304	diff.ado	*! 5.0.1 Dec2019	1	5.0.1		1
statastates	.20897602	.030666346	.09112598	statastates.ado		1			0
matmap	.099512391	.030296873	.015950644	matmap.ado	*! 1.0.0  NJC 23 August 2000	1	1.0.0	X23aug2000	1
univar	.079609908	.029927399	0	univar.ado	*! version 1.1.2	1	1.1.2		1
maptile	.33834213	.029927399	.081840627	maptile.ado	*! version 1.0.5  22june2017  Michael Stepner, stepner@mit.edu	1	1.0.5	X22jun2017	1
fs	.11941487	.029927399	.098247141	fs.ado	*! NJC 1.0.5 23 November 2006	1	1.0.5	X23nov2006	1
gzsave	.069658674	.029557925	.055537421	gzsave.ado	*! 0.1 HS, Sep 30, 2004	1	0.1.0	X30sep2004	1
graphexportpdf	.079609908	.02918845	.0043379613			1			0
fre	.039804954	.02918845	.66274834	fre.ado	*! version 1.2.5  Ben Jann  01jun2015	1	1.2.5	X01jun2015	1
dataout	.2587322	.027341081	.064512782	dataout.ado	* version 1.0.4 26oct2009 dataout by roywada@hotmail.com	1	1.0.4	X26oct2009	1
missings	.099512391	.025863184	.25943312	missings.ado	*! 1.4.0 NJC 27 Jan 2023	1	1.4.0	X27jan2023	1
distplot	.2288785	.025124235	.027121855	distplot.ado	*! 2.2.2 NJC 15 Sep 2017	1	2.2.2	X15sep2017	1
ereplace	.049756195	.024754761	.19808744	ereplace.ado	*! Chris Larkin, version 1.0.3	1	1.0.3		1
fastxtile	.079609908	.024385288	.010921681	fastxtile.ado	*! version 1.22  24jul2014  Michael Stepner, stepner@mit.edu	1	1.22.0	X24jul2014	1
sppack	.079609908	.024015814	.038608406	spmat.ado	*! version 1.0.5  26nov2018	1	1.0.5	X26nov2018	1
xtpqml	.10946362	.02364634	.014587834	xtpqml.ado	** Make sure user specifies a Group Variable (i)	1			0
tolower	.049756195	.023276865	.0085415607			1			0
fastgini	.049756195	.023276865	.020595718	fastgini.ado	*! version 1.0  15feb2007 Z. Sajaia	1	1.0.0	X15feb2007	1
hausman	.13931735	.022907391	.023590064	hausman.ado	*! 1.0.0  11Aug97  Jeroen Weesie/ICS	1	1.0.0		1
tsspell	.14926858	.022168443	.06384097	tsspell.ado	*! 2.1.2 NJC 30 October 2021	1	2.1.2	X30oct2021	1
asdoc	.029853716	.021798968	2.7060816	asdoc.ado	*! Version 2.3.9.5 : Changes made on April 10 , 2021   : Bug fixed in sum command when a variable had all empty values	1	2.3.95		1
title	.099512391	.021429496	.017255872	title.ado	*!2.0 June 6 2000 Jan Brogger	1			0
weakivtest	.10946362	.020690547	.091135576	weakivtest.ado	* this version: 10/28/2020 - include noconstant option	1			0
xsvmat	.049756195	.019951599	.010691348	xsvmat.ado	*	1			0
inflate	.029853716	.019951599	.12414631	inflate.ado	*inflate command: inflates to real dollars using the all urban cpi	1			0
vam	.059707433	.019582124	.0093669258	vam.ado	*! version 2.0.1  27jul2013  Michael Stepner, stepner@mit.edu	1	2.0.1	X27jul2013	1
dsconcat	.089561149	.019582124	.0060846624	dsconcat.ado	*! Date: 24 July 2009	1		X24jul2009	1
sdtest	.1293661	.019582124	.0036853475	sdtest.ado	*! version 3.0.0  23oct1997  statalist	1	3.0.0	X23oct1997	1
confirmdir	.099512391	.01921265	.0731887			1			0
parallel	.089561149	.01921265	.054421257	parallel.ado	*! version 1.15.8.19  19agol2015	1	1.15.819		1
edfreg	.029853716	.018843176	.0033398464	edfreg.ado	*! version 1.1.0 8October2016	1	1.1.0	X08oct2016	1
freduse	.20897602	.017365281	.15348418	freduse.ado	*! version 2.0.0  19Sep2005	1	2.0.0	X19sep2005	1
asgen	.039804954	.016995806	4.1073775	asgen.ado	*! Version 2.0, July 29, 2020	1	2.0.0	X29jul2020	1
ppml	.069658674	.016626332	.047391266	ppml.ado	* Version 2.2.2 - 20 October 2015	1	2.2.2		1
rwolf	.069658674	.015887385	.010672152	rwolf.ado	*! Version 3.1.0 july 01, 2020 @ 12:46:02	1	3.1.0	X01jul2020	1
cluster	.10946362	.01551791	.018087635	cluster.ado	*! VERSION 1.4.1 12/2/92 for STATA version 3.0	1	1.4.1		1
reclink	.15921982	.01551791	.051710032	reclink.ado	*! v 1.7 14-Jan-2010 M. Blasnik:  Record Linkage	1	1.7.0		1
mixlogit	.039804954	.01551791	.035233457	mixlogit.ado	*! mixlogit 1.4.0 29Mar2016	1	1.4.0	X29mar2016	1
zip	.049756195	.015148437	.0053488724	zip.ado	*! version 1.2.0 Jesper Sorensen 072898	1	1.2.0		1
keeporder	.059707433	.014409488	.047602408	keeporder.ado	*! version 1.0  2jul2014 James J Feigenbaum	1	1.0.0	X02jul2014	1
oaxaca	.099512391	.014409488	.10535871	oaxaca.ado	*! version 4.1.1  24apr2023  Ben Jann	1	4.1.1	X24apr2023	1
stddiff	.069658674	.014040014	.017921282	stddiff.ado		1			0
wyoung	.079609908	.013301066	.017639764	wyoung.ado	*! wyoung 1.3.2 16jun2021 by Julian Reif	1	1.3.2	X16jun2021	1
palettes	.059707433	.012931592	.29319245	colorpalette.ado	*! version 1.2.3  13apr2022  Ben Jann	1	1.2.3	X13apr2022	1
geonear	.21892725	.012931592	.035740197	geonear.ado	*! version 2.0.3  04sep2019 Robert Picard, robertpicard@gmail.com	1	2.0.3	X04sep2019	1
sencode	.079609908	.012562118	.12121338	sencode.ado	*! Date: 24 September 2013	1		X24sep2013	1
bacondecomp	.1293661	.012192644	.060265031	bacondecomp.ado	*! 1.0.5 16sep2022 Andrew Goodman-Bacon, Thomas Goldring, Austin Nichols	1	1.0.5	X16sep2022	1
ivhettest	.039804954	.012192644	.024559386	ivhettest.ado	*! ivhettest 1.2.0 24jan2023	1	1.2.0	X24jan2023	1
did_multiplegt	.10946362	.012192644	.082267702	did_multiplegt.ado	*﻿*Author: Clément de Chaisemartin	1			0
sutex2	.069658674	.012192644	.0071787499	sutex2.ado	***********************************	1			0
mhtexp	.069658674	.01182317	.008004114	mhtexp.ado		1			0
robreg	.039804954	.01182317	.011036849	robreg.ado	*! version 2.0.8  18sep2021  Ben Jann	1	2.0.8	X18sep2021	1
getdata	.029853716	.011084221	.0040966584	getdata.ado	*/	1			0
rscript	.069658674	.011084221	.0090214238	rscript.ado	*! rscript 1.1.1 16may2023 by David Molitor and Julian Reif	1	1.1.1	X16may2023	1
plausexog	.089561149	.011084221	.012591605	plausexog.ado	*! Version 3.1.2 July 01, 2020 @ 15:03:27	1	3.1.2	X01jul2020	1
rddensity	.15921982	.011084221	.015064956	rddensity.ado	*!version 2.3 2021-02-28	1	2.3.0	X28feb2021	1
ci2	.049756195	.010714748	.029540364	ci2.ado	*! version 1.01, by PT Seed (paul.seed@kcl.ac.uk)	1	1.1.0		1
cmogram	.049756195	.010345274	.042650223	cmogram.ado		1			0
cltest	.029853716	.010345274	.010931279	clchi2.ado	*!********** Adjusted Chi2 Program ********	1			0
catenate	.039804954	.0099757994	.0093285358	catenate.ado	*! NJC 1.0.0 11 August 1998	1	1.0.0	X11aug1998	1
catplot	.099512391	.0099757994	.19106224	catplot.ado	*! 2.0.2 NJC 10 December 2010	1	2.0.2	X10dec2010	1
balancetable	.069658674	.0099757994	.057334028	balancetable.ado	*! version 5.0  19nov2018  Mattia Chiapello	1	5.0.0	X19nov2018	1
rangestat	.039804954	.0099757994	.57838839	rangestat.ado	"*! 1.1.1			09may2017"	1	1.1.1	X09may2017	1
fastcd	.059707433	.0096063251	.0098467879	c.ado	*! c v2.0.1 Nicholas Winter 29oct2002	1	2.0.1	X29oct2002	1
ineqdec0	.049756195	.0096063251	.040893923	ineqdec0.ado	*! 2.1.0 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.1.0		1
sphdist	.069658674	.0092368517	.0041940026	sphdist.ado	*! version 1.1.0 June 19, 2000 @ 14:07:03	1	1.1.0	X19jun2000	1
jarowinkler	.049756195	.0092368517	.079753228	jarowinkler.ado	*! version 1.4  5oct2016 James J Feigenbaum	1	1.4.0	X05oct2016	1
ivprob-ivtobit	.079609908	.0092368517	.01019229	divprob.ado	* e(ll), e(N), e(df_m), e(chi2), e(r2_p), etc. are obtained from -probit- call	1			0
outsum	.069658674	.0088673774	.0099235661	outsum.ado	*Written for Stata 8.0 by Kerry L. Papps (klp27@cornell.edu)	1			0
dmerge	.039804954	.0088673774	.0043571554	dmerge.ado	*! dmerge.ado  version 1.0.2 fw 9/9/03: wrapper for merge	1	1.0.2		1
outtex	.039804954	.0088673774	.010768125	outtex.ado	**************************************	1			0
postrcspline	.029853716	.0088673774	.037168268	postrcspline.sthlp		1			0
filelist	.049756195	.0084979031	.34122095	filelist.ado	*! version 2.0.7  08jun2015 Robert Picard, picard@netbox.com	1	2.0.7	X08jun2015	1
vincenty	.1293661	.0084979031	.0077353907	vincenty.ado	*! Version 1.0.3 15 Feb, 2007	1	1.0.3		1
ciplot	.039804954	.0084979031	.09125074	ciplot.ado	*! NJC 1.1.1 15 August 2011	1	1.1.1	X15aug2011	1
margeff	.039804954	.0084979031	.015941048	margeff.ado	*! Version 2.2.0  (20 August 2009)    (Revision of Stata Journal submission)	1	2.2.0		1
nsplit	.079609908	.0084979031	.015566755	nsplit.ado	*! nsplit Version 2.0 dan_blanchette@unc.edu 22Jan2009	1	2.0.0		1
matsave	.059707433	.007758955	.016037021	matsave.ado	*! version 1.1.7  24oct2004  by Marc-Andreas Muendler: muendler@ucsd.edu	1	1.1.7	X24oct2004	1
semipar	.059707433	.007758955	.01316744	semipar.ado	*! Version 1.3, 20/02/2021	1	1.3.0	X20feb2020	1
running	.049756195	.007758955	.0055472162	running.ado	*! 3.1.1 PR/NJC 3 Dec 2008	1	3.1.1		1
event_plot	.039804954	.0073894812	.072574481	event_plot.ado	*! event_plot: Plot coefficients from a staggered adoption event study analysis	1			0
geoinpoly	.059707433	.0073894812	.07505057	geoinpoly.ado	*! version 2.0.2  29may2015 Robert Picard, picard@netbox.com	1	2.0.2	X29may2015	1
charlson	.049756195	.0073894812	.020845247	charlson.ado		1			0
labellist	.029853716	.0073894812	.074513122	labellist.ado	*! version 1.0.8 09nov2012 Daniel Klein	1	1.0.8	X09nov2012	1
kountry	.079609908	.0070200069	.038055532	kountry.ado	*! version 2.1.6  12aug2013	1	2.1.6	X12aug2013	1
eventdd	.029853716	.0070200069	.10851621	eventdd.ado	*! Version 3.0.0 December 10, 2020 @ 11:59:08	1	3.0.0	X10dec2020	1
moreobs	.029853716	.0070200069	.0040308489	moreobs.ado	*! 1.0.1 NJC 9 August 1999	1	1.0.1	X09aug1999	1
ietoolkit	.059707433	.0066505331	.059606362	ietoolkit.ado	*! version 7.2 04APR2023 DIME Analytics dimeanalytics@worldbank.org	1	7.2.0	X04apr2023	1
gllamm	.029853716	.0066505331	.030711228	gllamm.ado	*! version 2.3.20 SRH 7 Sept 2011	1	2.3.20	X07sep2011	1
nysiis	.039804954	.0066505331	.030711228	nysiis.ado	********************************************************************************	1			0
bunching	.029853716	.0062810588	.0054973103	bunching.ado	*! ver 1.5 2021-05-25	1			0
orth_out	.069658674	.0062810588	.027275411	orth_out.ado	*! version 2.9.4 Joe Long 03feb2016	1	2.9.4	X03feb2016	1
tidy	.029853716	.0062810588	.1019037	gather.ado		1			0
kdens	.039804954	.0059115849	.020851646	kdens.ado	*! version 2.0.2  04aug2007  Ben Jann	1	2.0.2	X04aug2007	1
b1x2	.039804954	.0055421107	.010480207	b1x2.ado	*!Version 4.1.0 20Jan10, by Jonah B. Gelbach	1	4.1.0		1
vselect	.029853716	.0055421107	.016238563	vselect.ado	*! version 1.2.0  21nov2014	1	1.2.0	X21nov2014	1
overid	.029853716	.0055421107	.12384783	overid.ado	*! overid 3.0.0 25june2020	1	3.0.0	X25jun2020	1
eventstudyinteract	.049756195	.0055421107	.066931292	eventstudyinteract.ado	*! version 0.1  24jan2022  Liyang Sun, lsun20@mit.edu	1	0.1.0	X24jan2022	1
sgini	.029853716	.0051726368	.0098915752	sgini.ado	*! v2.0.0, 2020-04-21, Philippe Van Kerm, Generalized Gini/concentration coefficients	1	2.0.0		1
glcurve	.039804954	.0051726368	.041652106	glcurve.ado	*! 3.3.0 Philippe Van Kerm - Stephen P. Jenkins 24 June 2008	1	3.3.0		1
mergepoly	.049756195	.0051726368	.012610799	mergepoly.ado	*! 2.0.5 21aug2013	1	2.0.5	X21aug2013	1
twostepweakiv	.029853716	.0051726368	.011516712	twostepweakiv.ado	*! twostepweakiv 1.0.02 03Jan2019	1	1.0.2	X03jan2019	1
did_imputation	.049756195	.0051726368	.063514665	did_imputation.ado	*! did_imputation: Treatment effect estimation and pre-trend testing in staggered adoption diff-in-diff designs with an imputation approach of Borusyak, Jaravel, and Spiess (2023)	1			0
lambda	.029853716	.0048031625	.014127166	lambda.ado	*! NJC 1.0.0 19 Nov 2003	1	1.0.0	X19nov2003	1
mipolate	.049756195	.0048031625	.10148142	mipolate.ado	*! 1.2.0 NJC 2sep2015	1	1.2.0	X02sep2015	1
byhist	.029853716	.0048031625	.017313456	byhist.ado	*! byhist 1.3 19 Apr 2010 Austin Nichols added options tw1 tw2 etc.	1	1.3.0	X19apr2010	1
tabexport	.049756195	.0048031625	.010077123	tabexport.ado	*! NJC 1.3.2 24 April 2006	1	1.3.2	X24apr2006	1
norm	.039804954	.0048031625	.1172977	norm.ado	*Version September 2013	1			0
shufflevar	.039804954	.0048031625	.074359566	shufflevar.ado	*1.1 GHR January 24, 2011	1			0
logout	.029853716	.0048031625	2.0679982	logout.ado	*! version 1.0.4 05nov2009 logout by roywada@hotmail.com	1	1.0.4	X05nov2009	1
zinb	.029853716	.0044336887	.0054000579	zinb.ado	*! version 1.2.0 Jesper Sorensen 072898	1	1.2.0		1
rowsort	.079609908	.0044336887	.018599488	rowsort.ado	*! NJC 1.2.0 22 November 2005	1	1.2.0	X22nov2005	1
vallist	.049756195	.0044336887	.0052592983	vallist.ado	*! version 3.1   PJoly   13apr2003	1	3.1.0	X13apr2003	1
tab_chi	.029853716	.0044336887	.06441506	chitest.ado	*! 2.0.1 NJC 10 March 2004	1	2.0.1	X10mar2004	1
geo2xy	.059707433	.0044336887	.11370193	geo2xy.ado	*! version 1.0.1  20jan2017 Robert Picard, picard@netbox.com	1	1.0.1	X20jan2017	1
seq	.039804954	.0044336887	.024012344	seq.ado	*! version 1.3.0  16 June 1997	1	1.3.0	X16jun1997	1
rowranks	.029853716	.0044336887	.0071787499	rowranks.ado	*! NJC 1.0.0 4 Oct 2000	1	1.0.0	X04oct2000	1
median	.069658674	.0044336887	.0085991444	median.ado		1			0
strdist	.049756195	.0044336887	3.5554199	strdist.ado	*! version 1.2  09dec2017 Michael D Barker Felix Pöge	1	1.2.0	X09dec2017	1
mylabels	.039804954	.0040642144	.034249417	mylabels.ado	*! 1.4.0 NJC 30 April 2022	1	1.4.0	X30apr2022	1
gsample	.039804954	.0040642144	.029425198	gsample.ado	*! version 1.0.8  25oct2020  Ben Jann	1	1.0.8	X25oct2020	1
isvar	.039804954	.0040642144	.041172244	isvar.ado	*! NJC 1.0.0 20 Sept 2005	1	1.0.0	X20sep2005	1
lgraph	.029853716	.0040642144	.067641482	lgraph.ado	*! version 3.0.3 Timothy Mak Mar2015.	1	3.0.3		1
