package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
parmest	1.3036124	0.37760249	0.11388108	parmest.ado	*! Date: 08 July 2022	1		X08jul2022	1
binscatter	1.6419544	0.36910459	0.71716481	binscatter.ado	*! version 7.02  24nov2013  Michael Stepner, stepner@mit.edu	1	7.2.0	X24nov2013	1
tabout	0.4378545	0.3362214	0.23562552	tabout.ado	*! 2.0.8 Ian Watson 15mar2019	1	2.0.8	X15mar2019	1
clustse	0.3283909	0.2678687	0.009299744	clustse.ado		0			1
acreg	0.20897602	0.23683287	0.021459471	acreg.ado	*! Version December 2020  (1.1.0)	1	1.1.0		1
xml_tab	0.3084884	0.2150339	0.028906945	xml_tab.ado	*! version 3.35 17Oct2007 M. Lokshin, Z. Sajaia	1	3.35.0	X17oct2007	1
center	0.33834213	0.20875284	0.59552914	center.ado	*! version 1.10, Ben Jann, 13apr2017	1	1.10.0	X13apr2017	1
xtabond2	0.3084884	0.20136335	0.45705348	xtabond2.ado	*! xtabond2 3.7.0 22 November 2020	1	3.7.0	X22nov2020	1
est2tex	0.31843963	0.19877703	0.009933163	est2tex.ado	*! version 2.1.5  13dec2004  by Marc-Andreas Muendler <muendler@ucsd.edu> (MAM)	1	2.1.5	X13dec2004	1
winsor	0.85580653	0.19175704	0.7046116	winsor.ado	*! 1.3.0 NJC 20 Feb 2002	1	1.3.0	X20feb2002	1
carryforward	0.65678179	0.17771702	0.31619132	carryforward.ado	*! version 4.5 2016jan15	1	4.5.0	X15jan2016	1
grstyle	0.28858593	0.16109069	0.39261428	grstyle.ado	*! version 1.1.1  15sep2020  Ben Jann	1	1.1.1	X15sep2020	1
statsmat	0.13931735	0.16035174	0.006602915	statsmat.ado	*! NJC 2.1.2 7 November 2005	1	2.1.2	X07nov2005	1
lassopack	0.15921982	0.14852858	0.065579996	cvlasso.ado	*! cvlasso 1.0.11 27sept2020	1	1.0.11	X27sep2020	1
outtable	0.54731816	0.14040014	0.03155579	outtable.ado	*! outtable 1.0.8  CF Baum and JP Azevedo 03aug2014	1	1.0.8	X03aug2014	1
spmap	1.1344413	0.12672961	0.47771493	spmap.ado	*! Version 1.3.2 - 09 January 2018 - StataCorp edit for stroke align	1	1.3.2	X09jan2018	1
winsor2	0.52741569	0.12377381	3.7575383	winsor2.ado	*! 1.1 2014.12.16	1	1.1.0	X16dec2014	1
psmatch2	0.68663549	0.11860117	0.99233359	psmatch2.ado	*! version 4.0.12 30jan2016 E. Leuven, B. Sianesi	1	4.0.12	X30jan2016	1
newey2	0.099512391	0.1182317	0.016512085	newey2.ado	*! Version 1.11 6/11/09 David Roodman droodman@cgdev.org	1	1.11.0	X11jun2009	1
psacalc	0.26868346	0.1182317	0.037150994	psacalc.ado	*! psacalc 2.1 12May2017	1	2.1.0	X12may2017	1
mat2txt	0.57717186	0.11158116	0.12269137	mat2txt.ado	*! 1.1.2 Ben Jann 24 Nov 2004	1	1.1.2	X24nov2004	1
xtscc	0.1293661	0.11121169	0.10984063	xtscc.ado	*! xtscc, version 1.4, Daniel Hoechle, 01dec2017	1	1.4.0	X01dec2017	1
fitstat	0.059707433	0.11084221	0.078447998	fitstat.ado	*! version 1.6.4 2/22/01 add warning messages	1	1.6.4	X22feb2001	1
latab	0.3283909	0.097171679	0.017207887	latab.ado	*! 1.1.1 Ian Watson 20jan2002 (Minor changes to display plus updated help file)	1	1.1.1	X20jan2002	1
labutil	0.73639166	0.085717984	4.2482476	labmask.ado	*! NJC 1.0.0 20 August 2002	1	1.0.0	X20aug2002	1
randcmd	0.089561149	0.080545343	0.009693231	randcmd.ado	*! version 3.0.0 02May 2020	1	3.0.0	X02may2020	1
cmp	0.069658674	0.079436921	0.042798977	cmp.ado	*! cmp 8.7.6 12 May 2023	1	8.7.6	X12may2023	1
estwrite	0.10946362	0.077589549	0.019607201	estwrite.ado	*! version 1.2.5 19jan2022	1	1.2.5	X19jan2022	1
geodist	0.49756193	0.077220075	4.3343525	geodist.ado	*! version 1.1.0  18jun2019 Robert Picard, picard@netbox.com	1	1.1.0	X18jun2019	1
listtab	0.16917107	0.074264288	0.024357844	listtab.ado	*! Date: 04 November 2012	1		X04nov2012	1
renvarlab	0.049756195	0.073155865	0.068351679	renvarlab.ado	*! version 1.0  27may2014  Joseph Canner	1	1.0.0	X27may2014	1
tabstatmat	0.13931735	0.072047442	0.040366072	tabstatmat.ado	*! Austin Nichols 1.4.4 25 Feb 2011 added support for apostrophe in by var label, can't use =subinstr construct	1	1.4.4	X25feb2011	1
fsum	0.19902478	0.070200071	0.077478677	fsum.ado	*! fsum.ado  v 2.6.0 fw 6may14	1	2.6.0	X06may2014	1
levels	0.18907353	0.067244276	0.00686204	levels.ado	*! 1.1.1 NJC 4 April 2003	1	1.1.1	X04apr2003	1
pdslasso	0.14926858	0.066505328	0.034825254	pdslasso.ado	*! pdslasso 1.0.03 04sept2018	1	1.0.3	X04sep2018	1
weakiv	0.079609908	0.066135854	0.089081764	weakiv.ado	*! weakiv 2.4.07 1Oct2015	1	2.4.7	X01oct2015	1
eret2	0.049756195	0.065396905	0.015182864	eret2.ado	*! version 1.0.0, Ben Jann, 01dec2004	1	1.0.0	X01dec2004	1
lincomest	0.11941487	0.060963217	0.023158187	lincomest.ado	*! Date: 18 July 2016	1		X18jul2016	1
qreg2	0.1791223	0.059854798	0.029693922	qreg2.ado	* Version 4.00 - 31 Aug 2020	1	4.0.0	X31aug2020	1
stack	0.3084884	0.058746375	0.00357018	stack.ado	*! version 3.1.4  19sep1997  Statalist distribution	1	3.1.4	X19sep1997	1
adjust	0.099512391	0.058376901	0.003915682	adjust.ado	*! version 1.3.0  7Oct98    STB-46 sg89.2 fix for var=-#	1	1.3.0	X07oct1998	1
sutex	0.44780576	0.058376901	0.018253988	sutex.ado	**************************************	0			1
stop	0.67668426	0.058376901	0.00357018	stop.ado	*! Version 1.0.2 22may2020	1	1.0.2	X22may2020	1
qqvalue	0.079609908	0.057268478	0.011113626	qqvalue.ado	*! Date: 08 October 2012	1		X08oct2012	1
ppmlhdfe	0.11941487	0.053204264	0.14860398	ppmlhdfe.ado	*! version 2.2.0 02aug2019	1	2.2.0	X02aug2019	1
rd	0.13931735	0.052465316	0.097613722	rd.ado	* rd 2.9  30sep2016 fix undocumented bingraph option; use ineq implied by strineq and only graph 1 obs per bin	1	2.9.0	X30sep2016	1
sxpose	0.26868346	0.051726367	0.17311536	sxpose.ado	*! NJC 1.0.0 14 October 2004	1	1.0.0	X14oct2004	1
texsave	0.21892725	0.051356893	0.041258618	texsave.ado	*! texsave 1.6.1 22may2023 by Julian Reif	1	1.6.1	X22may2023	1
shp2dta	0.66673303	0.050987419	0.38371763	shp2dta.ado	*! version 1.0.9 15jul2015	1	1.0.9	X15jul2015	1
vce2way	0.029853716	0.050617944	0.012610799	vce2way.ado		0			1
nnmatch	0.16917107	0.05024847	0.022687921	nnmatch.ado	*! version 1.3.1  14apr2004	1	1.3.1	X14apr2004	1
cluster2	0.11941487	0.049878996	0.012898717	cluster2.ado		0			1
moss	0.039804954	0.049509522	0.055165049	moss.ado	*! 2.0.0 29apr2016 Robert Picard	1	2.0.0	X29apr2016	1
ftools	0.29853716	0.048401102	1.4619721	ftools.ado	*! version 2.37.0 16aug2019	1	2.37.0	X16aug2019	1
reg2hdfe	0.11941487	0.047662154	0.016315341	reg2hdfe.ado	*! version 2.01 07oct2011	1	2.1.0	X07oct2011	1
cibar	0.20897602	0.047662154	0.070367105	cibar.ado	* Version 1.1.8, 2020-12-29	1	1.1.8	X29dec2020	1
mdesc	0.24878097	0.04729268	0.70250022	mdesc.ado	*! mdesc Version 2.1 dan_blanchette@unc.edu 25Aug2011	1	2.1.0	X25aug2011	1
ineqdeco	0.11941487	0.04729268	0.11963944	ineqdeco.ado	*! 2.1.0 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.1.0		1
hprescott	0.21892725	0.04729268	0.04303411	hprescott.ado	*! hprescott 1.0.7 CFBaum  01aug2006	1	1.0.7	X01aug2006	1
appendfile	0.039804954	0.046553731	0.043091692	appendfile.ado	*! appendfile 1.0.1 05may2015 by Julian Reif	1	1.0.1	X05may2015	1
cdfplot	0.3084884	0.046553731	0.04418578	cdfplot.ado	*! ADAPTED from version 1.0.1 David Clayton/Michael Hills Oct-95    STB-49 gr37	1	1.0.1		1
quantiles	0.049756195	0.046184257	0.042381499	quantiles.ado	*! version 1.1 jun_2006	1	1.1.0		1
synth	0.28858593	0.043967411	0.23609258	synth.ado	*! version 0.0.7  Jens Hainmueller 01/26/2014	1	0.0.7	X26jan2014	1
eclplot	0.26868346	0.043597937	0.015221254	eclplot.ado	*! Date: 06 March 2021	1		X06mar2021	1
a2reg	0.099512391	0.042858992	0.008589547	a2reg.ado		0			1
copydesc	0.069658674	0.042120043	0.010096316	copydesc.ado	*! NJC 1.2.1 8 August 2000	1	1.2.1	X08aug2000	1
revrs	0.039804954	0.041381095	0.092507981	revrs.ado	*!revrs v1.0.1 12apr2007	1	1.0.1	X12apr2007	1
irr	0.039804954	0.040272672	0.006007885	irr.ado	** Feb 2013. Version 2.0 **	1	2.0.0		1
margin	0.059707433	0.0384253	0	margin.ado	*! Average marginal effects for categorical and limited dependent variable models	1		X28oct2004	1
eventstudy	0.069658674	0.0384253	0.010445017	eventstudy.ado	*!----version 1.0.2	1	1.0.2		1
erepost	0.059707433	0.038055826	0.047391266	erepost.ado	*! version 1.0.2, Ben Jann, 15jun2015	1	1.0.2	X15jun2015	1
cem	0.11941487	0.037686352	0.058229771	cem.ado		0			1
mvtest	0.059707433	0.035838984	0.005547216	mvtest.ado	*! version 1.0.0   07 February 1997   DEM	1	1.0.0	X07feb1997	1
avg_effect	0.089561149	0.034730561	0.004107627	avg_effect.ado	        v1.02, October 1, 2010	1	1.2.0	X01oct2010	1
leebounds	0.1791223	0.033622138	0.013896831	leebounds.ado	*! version 1.5 2013-07-17 ht	1	1.5.0	X17jul2013	1
ivreg2hdfe	0.029853716	0.032513715	0.009482092	ivreg2hdfe.ado	*! ivreg2hdfe v1.0.0 | Dany Bahar | dbaharc@gmail.com | 15May2014	1	1.0.0	X15may2014	1
poi2hdfe	0.049756195	0.031405296	0.008887062	poi2hdfe.ado	*! version 2.3	1	2.3.0		1
ebalance	0.11941487	0.031405296	0.059867702	ebalance.ado	*! version 1.5.4 Jens Hainmueller, Yiqing Xu 01/29/15	1	1.5.4		1
diff	0.059707433	0.031405296	0.35356304	diff.ado	*! 5.0.1 Dec2019	1	5.0.1		1
statastates	0.20897602	0.030666346	0.09112598	statastates.ado	Version: 1.3	1	1.3.0		1
matmap	0.099512391	0.030296873	0.015950644	matmap.ado	*! 1.0.0  NJC 23 August 2000	1	1.0.0	X23aug2000	1
univar	0.079609908	0.029927399	0	univar.ado	*! version 1.1.2	1	1.1.2		1
maptile	0.33834213	0.029927399	0.081840627	maptile.ado	*! version 1.0.5  22june2017  Michael Stepner, stepner@mit.edu	1	1.0.5	X22jun2017	1
fs	0.11941487	0.029927399	0.098247141	fs.ado	*! NJC 1.0.5 23 November 2006	1	1.0.5	X23nov2006	1
gzsave	0.069658674	0.029557925	0.055537421	gzsave.ado	*! 0.1 HS, Sep 30, 2004	1	0.1.0	X30sep2004	1
graphexportpdf	0.079609908	0.02918845	0.004337961	graphexportpdf.ado	*1.0.1 GHR April 27, 2009	1	1.0.1	X27apr2009	1
fre	0.039804954	0.02918845	0.66274834	fre.ado	*! version 1.2.5  Ben Jann  01jun2015	1	1.2.5	X01jun2015	1
dataout	0.2587322	0.027341081	0.064512782	dataout.ado	* version 1.0.4 26oct2009 dataout by roywada@hotmail.com	1	1.0.4	X26oct2009	1
missings	0.099512391	0.025863184	0.25943312	missings.ado	*! 1.4.0 NJC 27 Jan 2023	1	1.4.0	X27jan2023	1
distplot	0.2288785	0.025124235	0.027121855	distplot.ado	*! 2.2.2 NJC 15 Sep 2017	1	2.2.2	X15sep2017	1
ereplace	0.049756195	0.024754761	0.19808744	ereplace.ado	*! Chris Larkin, version 1.0.3	1	1.0.3		1
fastxtile	0.079609908	0.024385288	0.010921681	fastxtile.ado	*! version 1.22  24jul2014  Michael Stepner, stepner@mit.edu	1	1.22.0	X24jul2014	1
sppack	0.079609908	0.024015814	0.038608406	spmat.ado	*! version 1.0.5  26nov2018	1	1.0.5	X26nov2018	1
xtpqml	0.10946362	0.02364634	0.014587834	xtpqml.ado	/* Tim Simcoe : this version 9/15/2008 */	1		X15sep2008	1
tolower	0.049756195	0.023276865	0.008541561			0			1
fastgini	0.049756195	0.023276865	0.020595718	fastgini.ado	*! version 1.0  15feb2007 Z. Sajaia	1	1.0.0	X15feb2007	1
hausman	0.13931735	0.022907391	0.023590064	hausman.ado	*! 1.0.0  11Aug97  Jeroen Weesie/ICS	1	1.0.0		1
tsspell	0.14926858	0.022168443	0.06384097	tsspell.ado	*! 2.1.2 NJC 30 October 2021	1	2.1.2	X30oct2021	1
asdoc	0.029853716	0.021798968	2.7060816	asdoc.ado	*! Version 2.3.9.5 : Changes made on April 10 , 2021   : Bug fixed in sum command when a variable had all empty values	1	2.3.95		1
title	0.099512391	0.021429496	0.017255872	title.ado	*!2.0 June 6 2000 Jan Brogger	1	2.0.0		1
weakivtest	0.10946362	0.020690547	0.091135576	weakivtest.ado	* this version: 10/28/2020 - include noconstant option	1		X28oct2020	1
xsvmat	0.049756195	0.019951599	0.010691348	xsvmat.ado	*!Date: 11 April 2020	1		X11apr2020	1
inflate	0.029853716	0.019951599	0.12414631	inflate.ado	*2022-01-06 Sean McCulloch <sean_mcculloch@brown.edu> 	1		X06jan2022	1
vam	0.059707433	0.019582124	0.009366926	vam.ado	*! version 2.0.1  27jul2013  Michael Stepner, stepner@mit.edu	1	2.0.1	X27jul2013	1
dsconcat	0.089561149	0.019582124	0.006084662	dsconcat.ado	*! Date: 24 July 2009	1		X24jul2009	1
sdtest	0.1293661	0.019582124	0.003685348	sdtest.ado	*! version 3.0.0  23oct1997  statalist	1	3.0.0	X23oct1997	1
confirmdir	0.099512391	0.01921265	0.0731887	confirmdir.ado	*! comfirmdir Version 1.1 dan_blanchette@unc.edu 22Jan2009	1	1.1.0	X22jan2009	1
parallel	0.089561149	0.01921265	0.054421257	parallel.ado	*! version 1.15.8.19  19agol2015	1	1.15.819		1
edfreg	0.029853716	0.018843176	0.003339846	edfreg.ado	*! version 1.1.0 8October2016	1	1.1.0	X08oct2016	1
freduse	0.20897602	0.017365281	0.15348418	freduse.ado	*! version 2.0.0  19Sep2005	1	2.0.0	X19sep2005	1
asgen	0.039804954	0.016995806	4.1073775	asgen.ado	*! Version 2.0, July 29, 2020	1	2.0.0	X29jul2020	1
ppml	0.069658674	0.016626332	0.047391266	ppml.ado	* Version 2.2.2 - 20 October 2015	1	2.2.2		1
rwolf	0.069658674	0.015887385	0.010672152	rwolf.ado	*! Version 3.1.0 july 01, 2020 @ 12:46:02	1	3.1.0	X01jul2020	1
cluster	0.10946362	0.01551791	0.018087635	cluster.ado	*! VERSION 1.4.1 12/2/92 for STATA version 3.0	1	1.4.1		1
reclink	0.15921982	0.01551791	0.051710032	reclink.ado	*! v 1.7 14-Jan-2010 M. Blasnik:  Record Linkage	1	1.7.0		1
mixlogit	0.039804954	0.01551791	0.035233457	mixlogit.ado	*! mixlogit 1.4.0 29Mar2016	1	1.4.0	X29mar2016	1
zip	0.049756195	0.015148437	0.005348872	zip.ado	*! version 1.2.0 Jesper Sorensen 072898	1	1.2.0		1
keeporder	0.059707433	0.014409488	0.047602408	keeporder.ado	*! version 1.0  2jul2014 James J Feigenbaum	1	1.0.0	X02jul2014	1
oaxaca	0.099512391	0.014409488	0.10535871	oaxaca.ado	*! version 4.1.1  24apr2023  Ben Jann	1	4.1.1	X24apr2023	1
stddiff	0.069658674	0.014040014	0.017921282	stddiff.ado	* version 2.1	1	2.1.0		1
wyoung	0.079609908	0.013301066	0.017639764	wyoung.ado	*! wyoung 1.3.2 16jun2021 by Julian Reif	1	1.3.2	X16jun2021	1
palettes	0.059707433	0.012931592	0.29319245	colorpalette.ado	*! version 1.2.3  13apr2022  Ben Jann	1	1.2.3	X13apr2022	1
geonear	0.21892725	0.012931592	0.035740197	geonear.ado	*! version 2.0.3  04sep2019 Robert Picard, robertpicard@gmail.com	1	2.0.3	X04sep2019	1
sencode	0.079609908	0.012562118	0.12121338	sencode.ado	*! Date: 24 September 2013	1		X24sep2013	1
bacondecomp	0.1293661	0.012192644	0.060265031	bacondecomp.ado	*! 1.0.5 16sep2022 Andrew Goodman-Bacon, Thomas Goldring, Austin Nichols	1	1.0.5	X16sep2022	1
ivhettest	0.039804954	0.012192644	0.024559386	ivhettest.ado	*! ivhettest 1.2.0 24jan2023	1	1.2.0	X24jan2023	1
did_multiplegt	0.10946362	0.012192644	0.082267702	did_multiplegt.ado	**This version: May 2nd 2023	1		X2may2023	1
sutex2	0.069658674	0.012192644	0.00717875	sutex2.ado	***********************************	0			1
mhtexp	0.069658674	0.01182317	0.008004114	mhtexp.ado		0			1
robreg	0.039804954	0.01182317	0.011036849	robreg.ado	*! version 2.0.8  18sep2021  Ben Jann	1	2.0.8	X18sep2021	1
getdata	0.029853716	0.011084221	0.004096658	getdata.ado	        Version 1.22	1	1.22.0		1
rscript	0.069658674	0.011084221	0.009021424	rscript.ado	*! rscript 1.1.1 16may2023 by David Molitor and Julian Reif	1	1.1.1	X16may2023	1
plausexog	0.089561149	0.011084221	0.012591605	plausexog.ado	*! Version 3.1.2 July 01, 2020 @ 15:03:27	1	3.1.2	X01jul2020	1
rddensity	0.15921982	0.011084221	0.015064956	rddensity.ado	*!version 2.3 2021-02-28	1	2.3.0	X28feb2021	1
ci2	0.049756195	0.010714748	0.029540364	ci2.ado	*! version 1.01, by PT Seed (paul.seed@kcl.ac.uk)	1	1.1.0		1
cmogram	0.049756195	0.010345274	0.042650223	cmogram.ado	        v1.11, September 6, 2011	1	1.11.0	X06sep2011	1
cltest	0.029853716	0.010345274	0.010931279	clchi2.ado	*!********** Adjusted Chi2 Program ********	0			1
catenate	0.039804954	0.009975799	0.009328536	catenate.ado	*! NJC 1.0.0 11 August 1998	1	1.0.0	X11aug1998	1
catplot	0.099512391	0.009975799	0.19106224	catplot.ado	*! 2.0.2 NJC 10 December 2010	1	2.0.2	X10dec2010	1
balancetable	0.069658674	0.009975799	0.057334028	balancetable.ado	*! version 5.0  19nov2018  Mattia Chiapello	1	5.0.0	X19nov2018	1
rangestat	0.039804954	0.009975799	0.57838839	rangestat.ado	"*! 1.1.1			09may2017"	1	1.1.1	X09may2017	1
fastcd	0.059707433	0.009606325	0.009846788	c.ado	*! c v2.0.1 Nicholas Winter 29oct2002	1	2.0.1	X29oct2002	1
ineqdec0	0.049756195	0.009606325	0.040893923	ineqdec0.ado	*! 2.1.0 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.1.0		1
sphdist	0.069658674	0.009236852	0.004194003	sphdist.ado	*! version 1.1.0 June 19, 2000 @ 14:07:03	1	1.1.0	X19jun2000	1
jarowinkler	0.049756195	0.009236852	0.079753228	jarowinkler.ado	*! version 1.4  5oct2016 James J Feigenbaum	1	1.4.0	X05oct2016	1
ivprob-ivtobit	0.079609908	0.009236852	0.01019229	divprob.ado	* e(ll), e(N), e(df_m), e(chi2), e(r2_p), etc. are obtained from -probit- call	0			1
outsum	0.069658674	0.008867377	0.009923566	outsum.ado	*Written for Stata 8.0 by Kerry L. Papps (klp27@cornell.edu)	0			1
dmerge	0.039804954	0.008867377	0.004357155	dmerge.ado	*! dmerge.ado  version 1.0.2 fw 9/9/03: wrapper for merge	1	1.0.2		1
outtex	0.039804954	0.008867377	0.010768125	outtex.ado	*04 Sep 2001	1		X04sep2001	1
postrcspline	0.029853716	0.008867377	0.037168268	adjustrcspline.ado	*! version 1.2.0 MLB 12Dec2013	1	1.2.0	X12dec2013	1
filelist	0.049756195	0.008497903	0.34122095	filelist.ado	*! version 2.0.7  08jun2015 Robert Picard, picard@netbox.com	1	2.0.7	X08jun2015	1
vincenty	0.1293661	0.008497903	0.007735391	vincenty.ado	*! Version 1.0.3 15 Feb, 2007	1	1.0.3		1
ciplot	0.039804954	0.008497903	0.09125074	ciplot.ado	*! NJC 1.1.1 15 August 2011	1	1.1.1	X15aug2011	1
margeff	0.039804954	0.008497903	0.015941048	margeff.ado	*! Version 2.2.0  (20 August 2009)    (Revision of Stata Journal submission)	1	2.2.0		1
nsplit	0.079609908	0.008497903	0.015566755	nsplit.ado	*! nsplit Version 2.0 dan_blanchette@unc.edu 22Jan2009	1	2.0.0		1
matsave	0.059707433	0.007758955	0.016037021	matsave.ado	*! version 1.1.7  24oct2004  by Marc-Andreas Muendler: muendler@ucsd.edu	1	1.1.7	X24oct2004	1
semipar	0.059707433	0.007758955	0.01316744	semipar.ado	*! Version 1.3, 20/02/2021	1	1.3.0	X20feb2020	1
running	0.049756195	0.007758955	0.005547216	running.ado	*! 3.1.1 PR/NJC 3 Dec 2008	1	3.1.1		1
event_plot	0.039804954	0.007389481	0.072574481	event_plot.ado	*! Version: June 1, 2021	1		X01jun2021	1
geoinpoly	0.059707433	0.007389481	0.07505057	geoinpoly.ado	*! version 2.0.2  29may2015 Robert Picard, picard@netbox.com	1	2.0.2	X29may2015	1
charlson	0.049756195	0.007389481	0.020845247	charlson.ado		0			1
labellist	0.029853716	0.007389481	0.074513122	labellist.ado	*! version 1.0.8 09nov2012 Daniel Klein	1	1.0.8	X09nov2012	1
kountry	0.079609908	0.007020007	0.038055532	kountry.ado	*! version 2.1.6  12aug2013	1	2.1.6	X12aug2013	1
eventdd	0.029853716	0.007020007	0.10851621	eventdd.ado	*! Version 3.0.0 December 10, 2020 @ 11:59:08	1	3.0.0	X10dec2020	1
moreobs	0.029853716	0.007020007	0.004030849	moreobs.ado	*! 1.0.1 NJC 9 August 1999	1	1.0.1	X09aug1999	1
ietoolkit	0.059707433	0.006650533	0.059606362	ietoolkit.ado	*! version 7.2 04APR2023 DIME Analytics dimeanalytics@worldbank.org	1	7.2.0	X04apr2023	1
gllamm	0.029853716	0.006650533	0.030711228	gllamm.ado	*! version 2.3.20 SRH 7 Sept 2011	1	2.3.20	X07sep2011	1
nysiis	0.039804954	0.006650533	0.030711228	nysiis.ado	********************************************************************************	0			1
bunching	0.029853716	0.006281059	0.00549731	bunching.ado	*! ver 1.5 2021-05-25	1	1.5.0	X25may2021	1
orth_out	0.069658674	0.006281059	0.027275411	orth_out.ado	*! version 2.9.4 Joe Long 03feb2016	1	2.9.4	X03feb2016	1
tidy	0.029853716	0.006281059	0.1019037	tidy.sthlp	{* *! version 1.0  10jul2017}{...}	1	1.0.0	X10jul2017	1
kdens	0.039804954	0.005911585	0.020851646	kdens.ado	*! version 2.0.2  04aug2007  Ben Jann	1	2.0.2	X04aug2007	1
b1x2	0.039804954	0.005542111	0.010480207	b1x2.ado	*!Version 4.1.0 20Jan10, by Jonah B. Gelbach	1	4.1.0	X20jan2010	1
vselect	0.029853716	0.005542111	0.016238563	vselect.ado	*! version 1.2.0  21nov2014	1	1.2.0	X21nov2014	1
overid	0.029853716	0.005542111	0.12384783	overid.ado	*! overid 3.0.0 25june2020	1	3.0.0	X25jun2020	1
eventstudyinteract	0.049756195	0.005542111	0.066931292	eventstudyinteract.ado	*! version 0.1  24jan2022  Liyang Sun, lsun20@mit.edu	1	0.1.0	X24jan2022	1
sgini	0.029853716	0.005172637	0.009891575	sgini.ado	*! v2.0.0, 2020-04-21, Philippe Van Kerm, Generalized Gini/concentration coefficients	1	2.0.0		1
glcurve	0.039804954	0.005172637	0.041652106	glcurve.ado	*! 3.3.0 Philippe Van Kerm - Stephen P. Jenkins 24 June 2008	1	3.3.0		1
mergepoly	0.049756195	0.005172637	0.012610799	mergepoly.ado	*! 2.0.5 21aug2013	1	2.0.5	X21aug2013	1
twostepweakiv	0.029853716	0.005172637	0.011516712	twostepweakiv.ado	*! twostepweakiv 1.0.02 03Jan2019	1	1.0.2	X03jan2019	1
did_imputation	0.049756195	0.005172637	0.063514665	did_imputation.ado	*! Version: April 23, 2023	1		X23apr2023	1
lambda	0.029853716	0.004803163	0.014127166	lambda.ado	*! NJC 1.0.0 19 Nov 2003	1	1.0.0	X19nov2003	0
mipolate	0.049756195	0.004803163	0.10148142	mipolate.ado	*! 1.2.0 NJC 2sep2015	1	1.2.0	X02sep2015	0
byhist	0.029853716	0.004803163	0.017313456	byhist.ado	*! byhist 1.3 19 Apr 2010 Austin Nichols added options tw1 tw2 etc.	1	1.3.0	X19apr2010	0
tabexport	0.049756195	0.004803163	0.010077123	tabexport.ado	*! NJC 1.3.2 24 April 2006	1	1.3.2	X24apr2006	0
norm	0.039804954	0.004803163	0.1172977	norm.ado	*Version September 2013	1			0
shufflevar	0.039804954	0.004803163	0.074359566	shufflevar.ado	*1.1 GHR January 24, 2011	1			0
