package	weight	version	date
geo2xy	548		
ipshin	547		
geoinpoly	545		
xtcointreg	543		
splagvar	543		
jarowinkler	542		
nnmatch	536		
whereis	532		
jb6	530		
listtab	527		
ivhettest	526		
mergemany	524		
xtcd2	518		
corsp	518		
sfcross	515		
rangejoin	510		
_gprod	509		
pescadf	508		
tabstatmat	506		
xtdcce2	505		
estudy	502		
labvalch3	501		
gvselect	498		
strdist	492		
labmv	486		
labutil2	484		
missing	481		
xtpattern	479		
xtmg	474		
labmm	470		
stripplot	465		
psestimate	465		
addplot	463		
tabplot	463		
xtcd	462		
txtlabdef	461		
mkprofile	461		
labrec	459		
vselect	459		
uselab	458		
zscore06	458		
labvalpool	457		
openall	455		
labvalcl	455		
shortdir	453		
orth_out	449		
flexpaneldid	446		
fagan	443		
tab3way	441		
mediation	440		
firthlogit	440		
chowreg	433		
xtgraph	424		
spineplot	423		
fmlogit	422		
ftest	419		
labsumm	417		
network	414		
itsa	413		
sfpanel	412		
interflex	410		
xtcdf	410		
epiweek	409		
mean2	405		
regcheck	404		
cusum6	403		
inequal7	402		
mixlogitwtp	402		
outtable	399		
wid	398		
twowayfeweights	397		
zandrews	396		
actest	394		
somersd	393		
outsum	392		
rhausman	390		
fastgini	388		
nysiis	388		
khb	387		
rcsgen	385		
xtserialpm	384		
mvmeta	381		
hhi	381		
ghk2	378		
vincenty	375		
psacalc	374		
sicff	371		
usesas	370		
xtlsdvc	369		
savespss	369		
medsem	368		
coldiag2	367		
ivreg2h	365		
xtcips	362		
sutex	362		
stcompet	359		
rsource	358		
multipurt	357		
malmq2	355		
savasas	353		
spcs2xt	352		
cutpt	351		
metatrim	347		
metacum	346		
xtdpdgmm	345		
mergepoly	343		
graph3d	341		
chowtest	341		
rowsort	341		
mfx2	339		
rif	337		
radar	335		
bigtab	333		
ttesttable	333		
lclogit	333		
surface	332		
mergeall	332		
trimmean	331		
elabel	329		
xtpedroni	328		
randtreat	327		
xtmrho	320		
multencode	318		
tabcount	317		
indeplist	316		
vreverse	314		
isko	314		
saswrapper	314		
kdens	313		
xtsur	311		
cpigen	311		
lambda	309		
kwallis2	305		
kmatch	304		
hausman	303		
survwgt	302		
rforest	300		
mvprobit	299		
descsave	299		
pdslasso	298		
eclplot	297		
hireg	295		
tvgc	295		
ppml_panel_sg	294		
abar	293		
charlson	292		
stpm2	291		
diagt	289		
xtpqml	289		
reg2hdfe	289		
lincomest	287		
cluster2	285		
povdeco	283		
rbounds	281		
sdmxuse	280		
sumup	279		
pmcalplot	278		
sortl	278		
hamiltonfilter	277		
grstest2	275		
marginscontplot2	275		
scto	275		
nsplit	274		
xtdpdml	274		
ivqreg2	272		
chartab	272		
isvar	271		
ci2	271		
scat3	271		
metaprop	270		
hadrilm	269		
latab	268		
movestay	267		
bgshade	266		
clus_nway	266		
stddiff	265		
graphlog	264		
gsample	263		
mimrgns	262		
matmap	261		
expgen	261		
opencagegeo	257		
multimport	256		
paramed	256		
seq	253		
eventstudyweights	253		
crossfold	253		
cusum9	253		
strgroup	252		
dcreate	252	1.4.1	18aug2017
dmariano	251		
wtp	249		
dfsummary	249		
povcalnet	249		
qregplot	248		
kdens2	248		
xtheckmanfe	247		
byhist	247		
pwcorr2	247		
ainequal	246		
margeff	245		
dmexogxt	245		
archqq	244		
erepost	244		
estwrite	244		
matsave	244		
listtex	241		
dadjoke	240		
motivate	238		
matvsort	237		
grsftest	236		
partgam	235		
boxtid	235		
admetan	234		
xtqptest	234		
ipfweight	233		
xthst	233		
mplotoffset	232		
mahapick	232		
matnames	231		
matpwcorr	231		
domin	231		
bioprobit	231		
cltest	230		
metandi	230		
mundlak	229		
ihstrans	229		
csvconvert	229		
ptrend	229		
keeporder	228		
qic	227		
bcoeff	226		
coldiag	225		
spregdpd	224		
repest	223		
distplot	222		
plotmatrix	222		
iefieldkit	221		
regwls	220		
xtdolshm	220		
cfout	220		
norm	219		
tabexport	218		
egen_inequal	218		
use13	217		
randomtag	217		
mvport	217		
cnstock	216		
dpplot	216		
xtcsi	216		
twopm	215		
csipolate	215		
runmlwin	214		
johans	214		
grtext	213		
equation	212		
zipsave	212		
conindex	212		
inequal2	211		
mpi	207		
ivreg2hdfe	207		
hte	206		
cleanchars	206		
clorenz	206		
descogini	206		
eventstudy	206		
shapley2	205		
doubleb	205		
pwcorrf	203		
sdecode	203		
sumdist	202		
